TEFF,LOGG,FEH,LI1,eTEFF,eLOGG,eFEH,eLI1,spectra
6544.1622314453125,4.071154216925303,-0.03575211687711999,2.4382096032301583,33.747099001221954,0.01970220812479011,0.015985447020403963,0.050185851977485915,gir_08514279-4139234_H665.0.fit
4885.099141438802,2.8095410466194153,-0.20515004048744837,0.6955743134021759,20.349267795560007,0.051374305209469645,0.0212333992591638,0.045693901510722716,gir_07371315-3831279_H665.0.fit
4675.431538899739,4.675710360209147,-0.1310149592657884,0.4090574507912,17.7524369686807,0.040337257024636634,0.017124441777191097,0.031348530272509764,gir_06400510+0922015_H665.0.fit
4459.551086425781,2.4194722771644592,0.1802611698706945,0.3538523043195407,11.725538762548569,0.02334673713435583,0.013363765196725486,0.021915561779267744,gir_19275100+0011181_H665.0.fit
6512.4772542317705,4.140403767426808,-0.08636934868991375,2.7290400167306266,23.236893863408113,0.014714217656667791,0.011971130883590989,0.03464651408371963,gir_07383726+2133499_H665.0.fit
5849.122639973958,4.152205367883046,-0.9501801878213882,2.0365047405163446,37.34054391541973,0.04936786461498359,0.053044806770589537,0.04470435004542297,gar_00242099-7156164_H665.0.fit
5648.9386800130205,4.043367167313893,-0.8462104747692744,1.7653210908174515,37.42101695933725,0.04370746425421328,0.03140240339047412,0.0478330574111511,gar_00242816-7209165_H665.0.fit
6282.786214192708,4.2229100068410235,0.05509609573831161,2.18268550435702,24.131943413683338,0.02160239195398648,0.0163333126072992,0.04176625245198846,gir_18511497-0622202_H665.0.fit
6378.9655354817705,4.169258236885071,-0.2735777000586192,2.351819554964701,25.765480976815184,0.019397290647225892,0.03263062993605078,0.05436675793382244,gir_07383138-1451248_H665.0.fit
6472.373860677083,4.174103697141011,-0.04599205365714928,2.697548439105352,17.453632054049283,0.013940323877896567,0.012477662790703767,0.03361869720307153,gir_11055160-5846526_H665.0.fit
5945.259358723958,4.308602929115295,-0.03037795304165532,3.1026218136151633,13.472001618969356,0.026767434716137614,0.012408845942178826,0.021105166865858692,gir_07571418-6040524_H665.0.fit
5841.8039143880205,4.2241113384564715,-0.02339677028552008,1.7896024137735367,35.837231400529795,0.0384807876351782,0.013809052074488348,0.06796228084940634,gir_10360560-5847105_H665.0.fit
4937.755065917969,2.968746095895767,-0.26382271697123844,1.1015283266703289,22.768509415596448,0.05476910394400453,0.026463000097178987,0.05018398859249263,gir_05514389+2147207_H665.0.fit
5693.341410319011,4.246859749158223,0.21755742592116198,1.8891225457191467,19.60085527570563,0.027860541337060583,0.010653153367983524,0.03485864386545905,gar_10422405-6410046_H665.0.fit
5338.618062337239,4.43490473429362,-0.48755734662214917,1.0576393852631252,25.350016519258958,0.03236711648016613,0.021296190336945645,0.04751299323857018,gar_09104805-6449068_H665.0.fit
4591.083251953125,2.54424124956131,0.07801900586734216,0.33422376587986946,13.123115346716407,0.01742734198854192,0.011884188383320527,0.021612581624271758,gir_10395570-6449563_H665.0.fit
5178.9239501953125,3.7114418745040894,0.23776078845063844,0.8743453000982603,20.995946845080372,0.03555673321292518,0.013383936552675264,0.04414959414387856,gar_16590361-5243496_H665.0.fit
6476.883036295573,4.210233946641286,-0.27725479006767273,2.2011711498101554,39.61886403813628,0.027847850597406704,0.029152602436229833,0.05826189672368592,gir_07470235-0447290_H665.0.fit
5839.0712890625,4.111951768398285,-0.245015695070227,1.5658266047636669,31.441509078411343,0.04617391868975328,0.026376221295723243,0.051672972821794505,gir_07450367-3822174_H665.0.fit
5146.053141276042,3.580188194910685,-0.21773663659890494,1.3772009263436,17.860028574322516,0.058020167986114944,0.020279768858071277,0.033342714493111776,gir_06573425+0816319_H665.0.fit
6626.574300130208,4.314971446990967,-0.200340802470843,2.2304750879605613,32.89636099073887,0.02881522253575191,0.02636447903206624,0.05176063558090986,gir_07382516+2134366_H665.0.fit
5751.905415852864,4.184541821479797,0.09640488059570392,1.8438075979550679,21.214760515534813,0.022486865630254437,0.009856276396849478,0.0318263604240567,gir_17474442+0530005_H665.0.fit
4841.0078531901045,2.8574748833974204,0.04406493925489485,0.6157639175653458,13.810253281295099,0.027683261554835893,0.014624274436825513,0.04252613446744864,gir_08111019-4925258_H665.0.fit
6286.113138834636,4.1354438463846845,-0.391707643866539,2.843283752600352,24.456014250621124,0.025706589795394703,0.027418108756175518,0.03414185234235479,gir_19235397+0052168_H665.0.fit
5028.799702962239,4.521071394284566,0.12321213508645694,1.1459531585375469,22.554049948523197,0.03459769474489841,0.01569752322597243,0.03781030233497951,gir_18510438+1023024_H665.0.fit
6484.4596761067705,4.0864598751068115,-0.20378899946808815,3.1037498712539673,22.38070268520001,0.022130539011927106,0.01660254208890377,0.02857249768660687,gir_07380850+2129369_H665.0.fit
4634.800109863281,2.5073708295822144,-0.12781884924819073,0.40559399127960205,13.259003403700207,0.02748655316452173,0.022021612404369825,0.025247197038339546,gir_10415444-6527401_H665.0.fit
6379.856547037761,4.201862772305806,-0.0942686020086209,2.8477566838264465,30.314188041083998,0.03281875383735974,0.018303441362705647,0.037474181157328715,gir_06031467+1027387_H665.0.fit
6041.484456380208,4.0877697467803955,-0.14463312768687805,1.8021537065505981,27.889168547479986,0.02381740935833411,0.019121490658622606,0.05652840475808803,gir_19250407+0042466_H665.0.fit
5572.842997233073,4.3490181763966875,0.2902307293067376,1.502005120118459,24.219776683489737,0.04406120915816797,0.021061225908363887,0.07053944330039111,gar_16584370-5245057_H665.0.fit
6807.091328938802,4.196494539578755,0.21445784717798233,3.667662024497986,29.352566879466632,0.031382595432444864,0.023261245349276413,0.044012545763744304,gir_18513191-0612425_H665.0.fit
6103.708312988281,4.145897964636485,0.0010314741593902,1.6752852499485016,24.03557615971435,0.028523382560617403,0.014443731064804162,0.05312495130592972,gir_08072905-4743285_H665.0.fit
4960.515299479167,2.644129991531372,-1.202235405643781,1.097118005156517,23.86298442223094,0.04779490775853569,0.036591819829717494,0.040733618853663354,gar_01030329-7052393_H665.0.fit
5476.823099772136,4.502854108810425,-0.2512374110519886,1.38505257666111,29.454127059228227,0.027302237841964245,0.018503320977344043,0.062064142792471716,gir_06274772-0459415_H665.0.fit
5808.660380045573,4.277533908685048,-0.17054609085122743,1.6575520286957424,21.49614014464476,0.03343633569495849,0.021692950346969126,0.05922441781150858,gir_06580154+0630382_H665.0.fit
6280.9734293619795,4.099717795848846,-0.1137387240305543,2.4408770302931466,18.890406775820196,0.021641132860568155,0.0134944205816298,0.03489463964213126,gir_07375437-1451381_H665.0.fit
5849.377502441406,4.3408854603767395,0.31320100898543995,2.045168245832125,19.643332072687656,0.031144248670116146,0.015803064882743738,0.04826178259999822,gir_18280652+0626324_H665.0.fit
4661.540262858073,2.555461416641871,-0.3253546431660652,0.5103586142261823,13.226347632918278,0.025146296547358043,0.021806697193087046,0.03659931344027587,gir_18280403+0639183_H665.0.fit
4749.6807047526045,2.855743100245794,0.020217177077332355,0.5119838441411654,12.42724111113908,0.02822332991609115,0.014651546823021637,0.03366264594457156,gir_19255628+0133260_H665.0.fit
4653.4893798828125,4.755737721920013,0.021633255819324404,1.0784948791066806,17.23244809160195,0.030250128469457745,0.01772936566145134,0.04096515121681214,gir_07590471-6037086_H665.0.fit
4816.802225748698,2.6631846129894257,-1.0184279680252075,0.4549106831351916,20.139442052733592,0.05233433127256285,0.01740856066947469,0.03647297291712426,gar_09115987-6455157_H665.0.fit
5202.271260579427,3.61753311753273,-0.25282428910334903,0.8533878996968269,24.32428824227785,0.0661874876873751,0.02433887863195052,0.04773305562351663,gir_10440598-5944380_H665.0.fit
4550.651692708333,2.491416354974111,0.05704183240110675,0.1874537660429875,10.985277058976502,0.019318929442171145,0.011188085557097542,0.021572085552625162,gir_19300366-0016197_H665.0.fit
4494.955505371094,2.456967065731684,0.05258285766467452,0.15622622550775608,11.994102301394273,0.02545909174559898,0.012334686303353905,0.030762690009587142,gir_15285537-5048279_H665.0.fit
6117.783365885417,4.303139706452687,0.12602668597052494,2.4905500610669455,26.179161612789326,0.023137101702012334,0.014025300092483104,0.037753683601133466,gir_18504305-0618035_H665.0.fit
6361.044860839844,4.200216511885325,0.007127739139832556,2.8760872383912406,14.067030965325776,0.017232346708517733,0.012506786021102374,0.027159571362304413,gir_11051407-5839488_H665.0.fit
6275.029541015625,4.184033652146657,0.04978629108518362,2.331593543291092,20.176304981072562,0.02332167632790489,0.011730991964970603,0.050830061450703255,gir_06283791-0528051_H665.0.fit
6644.4326578776045,4.283053616682689,0.28692851960659027,3.2079689304033914,23.6767213495219,0.027056797792974943,0.019502746877590692,0.032688745074712415,gir_16133399-5417227_H665.0.fit
5263.781901041667,3.6888079146544137,-0.10927074961364269,1.0416257331768672,21.174714435363022,0.051595041001458626,0.019961516202438516,0.04177396617708492,gir_11025156-5840117_H665.0.fit
4455.563496907552,4.666426261266072,0.014633168818363629,0.5831461300452551,20.091206899619365,0.03683417887009861,0.015708025043196412,0.037120894565563875,gir_00020421-3010344_H665.0.fit
6328.7841796875,4.174046874046326,-0.19358589189747968,3.1508649388949075,18.993400591479247,0.032167236967179,0.014036302013000445,0.03319848482212671,gir_07382326-1453331_H665.0.fit
4672.100260416667,2.5866421262423196,-0.2721496317535639,0.40442590912183124,12.710681870249038,0.0294302927939708,0.018483281280773367,0.030253260463581177,gir_18272713+0627220_H665.0.fit
5636.552897135417,4.387335896492004,-0.018297616343867656,1.2364919185638428,18.503443573414756,0.024324134982664936,0.0149557671477654,0.05296282173769289,gar_08505981+1151126_H665.0.fit
4547.378967285156,2.6565758287906647,0.1438048720980684,0.3632799896101157,13.22722372869316,0.03774102773478208,0.017102955220426,0.03107763249438054,gir_18041487-2417508_H665.0.fit
6883.640808105469,4.210784018039703,0.04495764678965012,3.2226435045401254,31.664440008715967,0.025689072910444602,0.016649772535114148,0.048529301446932474,gir_11041307-5903219_H665.0.fit
4845.661865234375,2.9613537192344666,0.011491390279843472,0.625106193125248,17.570795644809117,0.04116634450210728,0.014471730568782756,0.03365261776428529,gir_08072511-4735356_H665.0.fit
6519.414469401042,4.115174353122711,0.008280948357423767,2.2646038631598153,24.80230047506601,0.01923594821935091,0.016378277875224844,0.04463133231998521,gir_18512303-0611459_H665.0.fit
5870.257486979167,4.30242125193278,-0.2603081166744232,1.7884158541758854,29.178882532508073,0.02901015501342181,0.021715047349450883,0.0689316846685136,gir_07382927+2143143_H665.0.fit
4948.605244954427,4.429233690102895,-0.017763499088384076,1.1268813113371532,22.524815267490517,0.030970334730630485,0.01870246437942939,0.03298088587444006,gir_10365617-5852465_H665.0.fit
5609.753112792969,4.530883391698201,-0.1997805330902338,1.8243537495533626,33.81008338101861,0.02868877632127323,0.026049023917392427,0.05953980472686645,gir_18274852+0631344_H665.0.fit
4856.3057047526045,3.0952998995780945,-0.017587810798431747,0.6127390936017036,11.74939859903667,0.0464542751040046,0.020705170394791493,0.041219788894187974,gir_19270047+0044344_H665.0.fit
6231.346008300781,4.1877554059028625,-0.045974848714346685,2.4841983119646707,13.20405246540319,0.01662363427721274,0.013873708205667303,0.030507404800982213,gir_17452363+0518410_H665.0.fit
6351.6476643880205,4.305999994277954,-0.2523987436046203,3.01611656943957,19.12927979581983,0.021711978703489003,0.014753714388566435,0.03101344641093389,gir_07382929+2138238_H665.0.fit
4790.293884277344,2.7182024816672006,-0.4305562376976013,0.6504120727380117,21.44832909001131,0.041713785956259235,0.023169221760081325,0.034623565267699476,gir_18262230+0626024_H665.0.fit
5998.5968017578125,4.218116402626038,-0.32789395190775394,2.7442124287287393,45.82377291683544,0.04804389728014939,0.04101208211337787,0.04135465766501586,gir_07465855-0440599_H665.0.fit
4656.174540201823,2.568723678588867,-0.022294506925391033,0.5864950766166052,13.398015728701647,0.028706048075628033,0.01987410058737915,0.03374467592771888,gir_10443560-5943390_H665.0.fit
6195.754984537761,4.270565489927928,-0.05248434329405427,2.6694874465465546,18.698277890912046,0.026918265535174384,0.01743788489835042,0.03645397944311949,gir_18513446+1016429_H665.0.fit
4219.048685709636,4.87635459502538,0.036611088939631976,1.4464939832687378,36.243243310011806,0.0573216953468873,0.03863483790549406,0.04841944601789403,gir_00032418-2956229_H665.0.fit
5172.2036539713545,3.4177535474300385,-0.5288020198543867,0.89206646134456,21.49669675851409,0.08228965896803855,0.02046765817066071,0.04154337308353904,gir_06582331+0630492_H665.0.fit
4578.3336995442705,2.3135752975940704,-0.15313812904059887,0.18556046889473995,16.91665882503276,0.03983293582845044,0.01620262262171801,0.03466516343777041,gir_06031383+1021100_H665.0.fit
6064.908833821614,3.7680769562721252,-1.550572509566943,2.232483814160029,35.06636605549,0.03161366098472464,0.027881031647646645,0.04034321592203033,gar_19105756-5950549_H665.0.fit
5108.2832438151045,4.371441841125488,0.03725259417357544,2.860965391000112,27.395714866269632,0.03426655136901419,0.015695719567073687,0.03668811882791059,gir_17392038-3221178_H665.0.fit
6048.635823567708,4.081910113493602,-0.2352560485402743,2.622463752826055,32.15876067179863,0.02990635839965686,0.022753073843455103,0.03109441076139349,gir_17042551-3804005_H665.0.fit
4679.699157714844,2.668220490217209,-0.13709534021715322,0.3842389037211736,15.324378148552185,0.04246880977733549,0.03262530826261032,0.036626842721522085,gir_19264006+0204019_H665.0.fit
4856.169840494792,4.575842082500458,0.04842621635179967,1.4875051776568096,18.518557814234086,0.034816626192315105,0.014698590735789828,0.02512637553729223,gir_11052243-5842013_H665.0.fit
5168.6822509765625,3.380540450414022,-0.08500277002652486,0.9764349833130836,29.020572775714893,0.08664361910676593,0.01826695810091809,0.07425044429669943,gir_11080213-5851223_H665.0.fit
6486.869689941406,4.208054443200429,-0.2051866346349319,2.542976329723994,20.0592312741208,0.03138380078560013,0.0252876897299957,0.028286823336757364,gir_07382277-1455462_H665.0.fit
4757.40234375,2.746788521607717,0.011363115866212562,0.5233292107780775,10.452756494128778,0.02022308994726633,0.013370003115576169,0.03382264499239358,gir_10521204-6413416_H665.0.fit
5020.632792154948,3.2837226390838623,-0.3453485555946827,0.6336779172221819,19.79015177842546,0.04367273388860822,0.020657831027846494,0.025463068849076037,gir_06440787-0100079_H665.0.fit
6465.648824055989,4.084574898084004,-0.5758468123773733,2.4167042871316275,28.647929715282825,0.02935147711327208,0.037489366542481556,0.03542937573938363,gir_06291697-3116549_H665.0.fit
6391.828959147136,4.142067849636078,-0.1060769942899545,2.5625287195046744,33.87539888879053,0.019693790270685255,0.02146350999488827,0.052504976027310864,gir_07283151-1522099_H665.0.fit
4642.061747233073,2.5158965388933816,-0.20397990321119627,0.4107564613223076,12.486103530200605,0.02446492985551628,0.014235217711506709,0.040694085814828064,gir_19245055+0024115_H665.0.fit
6157.6108805338545,4.149228274822235,-0.15903106549133858,2.4001910587151847,34.41826862027112,0.026661503248169748,0.020991498820495644,0.05774939375635922,gir_17004200-4438551_H665.0.fit
4711.716491699219,2.6357718308766684,-0.029652475262992084,0.7746484378973643,13.975273250420639,0.028325147292211174,0.014315196381028112,0.03628354019362317,gir_10510834-6411319_H665.0.fit
6329.533610026042,4.16043347120285,-0.24213982373476028,2.322053700685501,25.453580262002756,0.031195306740457462,0.02289189219157893,0.038861742202453746,gir_07381931-1454098_H665.0.fit
6666.5854899088545,4.1513099273045855,-0.11122245496759812,3.097611943880717,23.282450398776216,0.018492320026990635,0.02170799037682469,0.06013454532307639,gir_08521469-4135125_H665.0.fit
4651.551859537761,2.689005901416143,0.011547458042817501,0.4337582277754943,11.925666789356528,0.02087614858780438,0.014381971714584526,0.02310083526845348,gir_19310422-0002334_H665.0.fit
5959.066426595052,3.73666841785113,-1.6493008037408192,2.2170588970184326,23.84454328863008,0.033614334762567796,0.038893110046383676,0.03305354068670253,gar_19095718-5959268_H665.0.fit
4784.629862467448,2.8165630400180817,-0.13266645465046167,0.8730089689294497,14.842258179289583,0.03595239442606243,0.016468512552461227,0.05156160613317389,gir_07470946-3905306_H665.0.fit
4452.971252441406,2.415493200222651,0.17415150441229343,0.28613594360649586,10.089808722376281,0.020400135840695697,0.01285976666615086,0.02079876534982771,gir_19265492+0123332_H665.0.fit
6267.970438639323,4.06763036052386,-0.009686200999567518,2.1428237160046897,18.459213635888574,0.02742289789428835,0.0150257474453366,0.061953458389820366,gir_06031363+1025365_H665.0.fit
6579.352213541667,4.203727265199025,0.006331489790075769,2.8103093802928925,18.49817519255919,0.016899483795595825,0.013401269344620452,0.02400035396652119,gir_11060688-5829023_H665.0.fit
5294.3155517578125,4.607693274815877,0.06360077392309904,1.2379886557658513,17.547655207843675,0.03271518590693498,0.013427070874434628,0.030964383467300554,gir_07541976-6049150_H665.0.fit
6238.4858805338545,4.126711189746857,-0.11239147527764241,1.8764630258083344,39.81111685775028,0.036751521150733386,0.020496949102233195,0.07367363720732614,gir_16132133-5404400_H665.0.fit
5988.487243652344,4.082037031650543,-0.31134552632768947,2.329855799674988,21.281451624519917,0.03675553310351533,0.02121478129369113,0.04449887957675017,gir_07470975-0449415_H665.0.fit
4566.202555338542,2.3264374434947968,-0.17687319653729597,0.8206628660360972,16.323689355436123,0.02591233153891618,0.01719111201114523,0.027481939936774884,gir_06070619+2412596_H665.0.fit
6010.123453776042,4.467658499876658,-0.20043115255733332,2.6503290434678397,25.954286878365295,0.039298304938318374,0.01884522666132651,0.0360610902722484,gir_07384378-1455346_H665.0.fit
6157.197448730469,3.9751707712809243,-0.4059665997823079,1.9160926640033722,25.86401826859098,0.02721480765705167,0.023633870739093284,0.06586339291970629,gir_12394808-6038460_H665.0.fit
5089.4423828125,4.54655506213506,0.013829025996528799,2.0120701789855957,19.544819474996366,0.03284509869841394,0.011130177626249876,0.026732244386397725,gir_11053223-5859071_H665.0.fit
5834.179016113281,4.344524482885997,-0.5315066762268543,2.0444714377323785,24.02906781339885,0.031205779385158845,0.031642745534897536,0.039647340695158184,gir_07464680-0447173_H665.0.fit
4596.7941487630205,2.5346141954263053,-0.10999886660526197,0.22517256749173006,13.542205612938597,0.025761149748860953,0.014924460920160917,0.022268116239694994,gir_08401022-5345021_H665.0.fit
5949.123697916667,4.284855902194977,0.02627598480709518,2.1425727009773254,24.025007904606944,0.02100894578537368,0.017573469710185936,0.047187912108971206,gar_10435284-6425583_H665.0.fit
5934.822509765625,4.412669022878011,0.17552228396137556,2.645367662111918,28.11332387577762,0.03739622204526896,0.017496461207458753,0.04298397585992941,gir_19014135-0030068_H665.0.fit
4744.451985677083,2.699950893719991,0.010966843459755182,0.3622231036424637,11.57099899091674,0.020033229042445852,0.01310272877456665,0.020097461491035837,gir_08105511-4731510_H665.0.fit
5600.5717366536455,4.025210797786713,0.16874296590685844,1.7854788502057393,23.79322705114473,0.0483459986921447,0.02110871611036064,0.04556669362627359,gar_16584128-5242178_H665.0.fit
4532.424173990886,2.3689554929733276,-0.032180658813255526,0.8145472978552183,15.693331347975052,0.025577769613447227,0.01926169308329259,0.033792425200476255,gir_19264209+0024129_H665.0.fit
4430.503641764323,2.428127815326055,0.22896871777872244,0.1945172989120086,10.836581351511878,0.022683672554832904,0.011768434523178942,0.021515303859571178,gir_19274168+0003112_H665.0.fit
6462.0850830078125,4.189738889535268,-0.14967212453484535,2.4799838264783225,22.43498611103624,0.018553268494346666,0.014249308923208925,0.02955225049029168,gir_06031704+1036133_H665.0.fit
6711.1064046223955,4.244740128517151,-0.056639181450009346,2.9139447808265686,27.048442713572125,0.01891477777307515,0.016627387623235904,0.0429174806159259,gir_08510101-4200062_H665.0.fit
5087.7564697265625,3.0228662391503653,-0.6054215257366499,1.095963180065155,32.2513872195254,0.09323813378028657,0.05419806462686788,0.10910948865948383,gir_18261878+0625333_H665.0.fit
6031.9081624348955,4.333345949649811,-0.09943034655104081,2.5419061879316964,20.774930791952208,0.03584993291384278,0.019046812296944448,0.03196709355381333,gir_07382283-1454238_H665.0.fit
4556.0042724609375,4.627298374970754,0.020340905353198952,0.25509324731926125,14.653421574545341,0.036946231379581536,0.013316619359383667,0.027856073296327253,gir_17455487+0533252_H665.0.fit
4936.597717285156,2.7766278088092804,-1.0564734886089961,0.6723983809351921,24.845714181277273,0.0634754573778008,0.02605325657729203,0.052296037431023415,gir_03123346-5513409_H665.0.fit
5344.057963053386,4.390599071979523,-0.42825446650385857,0.8555579061309496,30.09711849862851,0.04699093327310768,0.02283304564558169,0.085449727676148,gir_06304397-0437462_H665.0.fit
6739.637552897136,4.1726084152857466,-0.005376434012456836,2.6926192939281464,24.98963009638404,0.02088749212062302,0.018549896898883773,0.03614133249737531,gir_06251834-0458086_H665.0.fit
6713.058736165364,4.160639385382335,0.03635833124280907,3.2872530619303384,30.972737495866244,0.022789974809897955,0.019830010466629917,0.05276173248776118,gir_10371153-5838408_H665.0.fit
5824.085591634114,4.365161240100861,0.1731883060807983,2.0671023776133857,30.241124319461242,0.03168313821983491,0.025394191812331976,0.05621228326675937,gar_16584682-5241287_H665.0.fit
6100.260274251302,4.039567202329636,-0.24671831540763378,2.5642543832461038,30.391918000735977,0.02431242518530405,0.022139335242114203,0.04459302674661697,gir_07465124-0441032_H665.0.fit
6190.887552897136,4.023714363574982,-0.12625436888386807,2.8610311349232993,27.315537632760464,0.02825482268481307,0.01360160640341541,0.024802519438952626,gir_06074866+2400305_H665.0.fit
4605.541809082031,2.4125527342160544,-0.1495031425729394,0.22359183989465237,15.135579100539807,0.04285738885307045,0.020876374756326033,0.024549964613632385,gir_19273147+0119058_H665.0.fit
6310.79638671875,4.065945684909821,-0.5537893623113632,2.378142257531484,29.09683502133611,0.03153376831044448,0.027863334420168338,0.047582755441839805,gir_06293771-3117486_H665.0.fit
5373.211201985677,4.268273115158081,0.27634742731849354,1.2513829121987026,22.757467165778717,0.04693683049919193,0.017341999392071192,0.05652173946780407,gar_16591943-5238067_H665.0.fit
6626.184631347656,4.1557014385859175,-0.1919031273573637,2.7651642560958862,23.90326183705352,0.020504858417024603,0.016041007319313214,0.04354984450144721,gir_07374843-1451473_H665.0.fit
6067.602396647136,4.158628602822621,-0.10343950428068638,2.800602227449417,20.544494107789976,0.033816611052450436,0.020589298148197602,0.024065156320171033,gir_05552445+2047211_H665.0.fit
6164.8251546223955,3.983781854311625,-0.5959387086331844,2.4074785113334656,29.02053802229417,0.04259023679912751,0.05901742661909097,0.04015821148114366,gir_06073204+2407220_H665.0.fit
6081.421244303386,3.8375100096066794,-1.5785567313432693,2.3594572246074677,24.132353893239035,0.028100419093821966,0.039387746411585475,0.04864848646030417,gar_19104661-5952152_H665.0.fit
4870.8631591796875,4.456664562225342,0.06488659023307264,0.4584890492260456,20.534267934953448,0.04200747727743119,0.01424363893692998,0.037623292923521796,gir_00081541-2942336_H665.0.fit
6136.1972249348955,3.981675446033478,-0.12090978647271793,2.972149540980657,18.945306050363953,0.03768362847531127,0.012631119140405654,0.020484473224625526,gir_06031620+1028581_H665.0.fit
4656.7026774088545,4.637940128644307,-0.02662810455391688,0.6851789330442747,17.146748515608994,0.03566945175885815,0.019594198270168835,0.03682493461190789,gir_07581811-6020196_H665.0.fit
4876.263732910156,3.058760772148768,-0.13493452252199253,0.6617435788114866,15.570985928042326,0.03854526726902166,0.016821540551064017,0.03794044793878329,gir_19264495-0019528_H665.0.fit
4783.806966145833,2.660802354415258,-0.23180984146893024,0.339279609421889,10.933010377562615,0.022802432327148393,0.01473571366838259,0.029773683261138058,gir_19290580+0009001_H665.0.fit
4598.669901529948,2.515666643778483,-0.003219678002399936,0.3009830216566722,11.297576584826846,0.019659987623497903,0.010688954550545405,0.017075716955857412,gir_07411282-3725350_H665.0.fit
6243.9809163411455,4.019029955069224,-0.162235913798213,3.2047218084335327,30.66984865414054,0.028183376732236802,0.01577032216511094,0.03273956249659323,gir_07283715-1520361_H665.0.fit
4861.277364095052,2.8803982933362327,-0.3059687043229739,0.7468065842986107,20.01146804246418,0.02785397541328095,0.021431462761418274,0.05436103863911685,gir_07164716-1313519_H665.0.fit
4923.473612467448,2.7392020424207053,-1.1809262881676357,0.7349802975853285,17.703485296386557,0.04516402126185261,0.022342885353346845,0.033147614444950055,gar_09124375-6451051_H665.0.fit
4529.911519368489,2.224276830752691,-0.2278282716870308,0.32861800740162533,17.314795811795182,0.04804682076303413,0.022819149034937463,0.029847087272991974,gir_08521186-4201338_H665.0.fit
4366.3113199869795,2.37681378920873,0.006521035230737955,0.9534208873907725,24.88003810141966,0.05100310159691256,0.027683898830538907,0.048689160306001546,gir_10522084-6423351_H665.0.fit
4516.952616373698,2.4027405778566995,-0.07076697905237476,0.34255433827638626,13.010802240218876,0.02997062208261335,0.020233617948257683,0.02338449237617761,gir_19260226+0009566_H665.0.fit
5917.099690755208,4.401487251122792,0.09258836306010683,2.2316700518131256,14.670370143695376,0.020853186940986042,0.012748495671535711,0.02399608167069758,gar_08513758+1156445_H665.0.fit
4601.868876139323,2.4340944588184357,-0.17548966594040394,0.18383796947697797,17.837471652447924,0.028461313594896214,0.017298917034924078,0.039380911202956,gir_11041689-7717385_H665.0.fit
4684.9386800130205,2.8581602970759072,0.05197543406393379,0.28328551662464935,18.269034448413482,0.0335147864950909,0.013924405113509971,0.023379534908672162,gir_06272804-0447041_H665.0.fit
5591.174011230469,4.422270476818085,0.11292882480969031,1.4532765795787175,22.628829525621544,0.027579464312141377,0.01496094966578369,0.026330761454445194,gir_18505473+1013406_H665.0.fit
5784.984354654948,3.9273124635219574,-0.9808803722262383,1.88868381579717,46.06118084000719,0.06257208274951648,0.042743645964724644,0.06509867865951875,gar_00261945-7208331_H665.0.fit
6303.430501302083,4.282013575236003,0.030144911754177883,3.029126763343811,16.475028093443015,0.021656340681736736,0.012856845084687625,0.02213224605273312,gir_11054384-5905457_H665.0.fit
5425.530924479167,4.4015695452690125,0.31639311959346134,1.30690665046374,24.470492640195182,0.030154783236895372,0.019407302785875682,0.04757914617664402,gar_16592370-5245184_H665.0.fit
4556.0477294921875,2.4348536928494773,0.004260716868884629,0.24651601475973925,13.214970163441134,0.03244423538108023,0.01682807673303701,0.02896864279048731,gir_07403319-3716253_H665.0.fit
4626.1112060546875,2.512069364388784,-0.5709901501735052,0.2842927295714617,27.50839417333822,0.052341194608847966,0.05431500459469815,0.04167773439531054,gir_15290354-5036452_H665.0.fit
4594.634663899739,2.616644650697708,0.006652979888409997,0.23445702033738294,12.02310604639089,0.01920391425532831,0.01239256017284548,0.018893992638968474,gir_19273595+0142200_H665.0.fit
4989.2550862630205,2.891052862008413,-0.15775825393696627,0.6312115242083868,17.878323890579388,0.03555137450773313,0.01177698614374764,0.035331805519123016,gir_05553535+2052060_H665.0.fit
4914.160257975261,3.007056633631388,-0.2710167368253072,0.7524090508619944,19.961711233999974,0.03832581520800481,0.017046359514680982,0.02975315049194711,gir_19250805+0052139_H665.0.fit
5110.319193522136,3.34098411599795,-1.0617704093456268,1.2036097347736359,18.57057192139598,0.05070752035514048,0.019658544041020784,0.03970357036163134,gar_09121739-6448593_H665.0.fit
4890.335957845052,2.774491230646769,-0.28586957852045697,0.595339131851991,21.120810136244465,0.03098176231736382,0.02646002909023391,0.032408100086554974,gir_19243296+0103478_H665.0.fit
6310.717610677083,4.494695683320363,0.0965610253624618,3.2280307610829673,47.22787422263583,0.06128018352562813,0.036810115402364584,0.0548655414369537,gir_17052399-3804404_H665.0.fit
5125.884826660156,3.273752053578695,-1.1641117086013157,1.1780210336049397,18.12031722815415,0.0577858535482442,0.01881099470724146,0.03779438350506883,gar_09113949-6451286_H665.0.fit
5650.0078531901045,4.391708532969157,-0.3451366412142913,1.9999664773543675,38.38565343068213,0.04525249478615022,0.02362592447324255,0.05014533517042784,gir_05513114+2141582_H665.0.fit
5226.714925130208,4.471745193004608,0.03428833629004657,2.0983034670352936,20.051458785003863,0.020592777026321948,0.010417376741688541,0.027005457603959462,gir_11052132-5816448_H665.0.fit
